Experiment,Trial,OrderType,ModLeft,ModBal,ModRight,UsesSym,UsesMass,UsesDist,UsesPhys
combined,D_pure_uncentered_1.0_0_blocks,sp,0.96,0.04,0.0,1.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,spm,0.96,0.04,0.0,1.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,spmd,0.96,0.04,0.0,1.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,spd,0.96,0.04,0.0,1.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,spdm,0.96,0.04,0.0,1.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,m,0.32,0.29,0.39,0.0,1.0,0.0,0.0
combined,D_pure_uncentered_1.0_0_blocks,ms,0.28,0.41,0.31,0.97,1.0,0.0,0.0
combined,D_pure_uncentered_1.0_0_blocks,msd,0.97,0.01,0.02,0.97,1.0,0.97,0.0
combined,D_pure_uncentered_1.0_0_blocks,msdp,1.0,0.0,0.0,0.97,1.0,0.97,0.05
combined,D_pure_uncentered_1.0_0_blocks,msp,0.96,0.04,0.0,0.97,1.0,0.0,0.97
combined,D_pure_uncentered_1.0_0_blocks,mspd,0.96,0.04,0.0,0.97,1.0,0.0,0.97
combined,D_pure_uncentered_1.0_0_blocks,md,0.97,0.03,0.0,0.0,1.0,0.97,0.0
combined,D_pure_uncentered_1.0_0_blocks,mds,0.98,0.02,0.0,0.05,1.0,0.97,0.0
combined,D_pure_uncentered_1.0_0_blocks,mdsp,1.0,0.0,0.0,0.05,1.0,0.97,0.05
combined,D_pure_uncentered_1.0_0_blocks,mdp,1.0,0.0,0.0,0.0,1.0,0.97,0.05
combined,D_pure_uncentered_1.0_0_blocks,mdps,1.0,0.0,0.0,0.0,1.0,0.97,0.05
combined,D_pure_uncentered_1.0_0_blocks,mp,0.96,0.04,0.0,0.0,1.0,0.0,0.97
combined,D_pure_uncentered_1.0_0_blocks,mps,0.96,0.04,0.0,0.0,1.0,0.0,0.97
combined,D_pure_uncentered_1.0_0_blocks,mpsd,0.96,0.04,0.0,0.0,1.0,0.0,0.97
combined,D_pure_uncentered_1.0_0_blocks,mpd,0.96,0.04,0.0,0.0,1.0,0.0,0.97
combined,D_pure_uncentered_1.0_0_blocks,mpds,0.96,0.04,0.0,0.0,1.0,0.0,0.97
combined,D_pure_uncentered_1.0_0_blocks,d,0.97,0.02,0.01,0.0,0.0,1.0,0.0
combined,D_pure_uncentered_1.0_0_blocks,ds,0.96,0.03,0.01,0.05,0.0,1.0,0.0
combined,D_pure_uncentered_1.0_0_blocks,dsm,0.97,0.01,0.02,0.05,0.05,1.0,0.0
combined,D_pure_uncentered_1.0_0_blocks,dsmp,1.0,0.0,0.0,0.05,0.05,1.0,0.05
combined,D_pure_uncentered_1.0_0_blocks,dsp,1.0,0.0,0.0,0.05,0.0,1.0,0.05
combined,D_pure_uncentered_1.0_0_blocks,dspm,1.0,0.0,0.0,0.05,0.0,1.0,0.05
combined,D_pure_uncentered_1.0_0_blocks,dm,0.98,0.01,0.01,0.0,0.05,1.0,0.0
combined,D_pure_uncentered_1.0_0_blocks,dms,0.98,0.01,0.01,0.05,0.05,1.0,0.0
combined,D_pure_uncentered_1.0_0_blocks,dmsp,1.0,0.0,0.0,0.05,0.05,1.0,0.05
combined,D_pure_uncentered_1.0_0_blocks,dmp,1.0,0.0,0.0,0.0,0.05,1.0,0.05
combined,D_pure_uncentered_1.0_0_blocks,dmps,1.0,0.0,0.0,0.0,0.05,1.0,0.05
combined,D_pure_uncentered_1.0_0_blocks,dp,1.0,0.0,0.0,0.0,0.0,1.0,0.05
combined,D_pure_uncentered_1.0_0_blocks,dps,1.0,0.0,0.0,0.0,0.0,1.0,0.05
combined,D_pure_uncentered_1.0_0_blocks,dpsm,1.0,0.0,0.0,0.0,0.0,1.0,0.05
combined,D_pure_uncentered_1.0_0_blocks,dpm,1.0,0.0,0.0,0.0,0.0,1.0,0.05
combined,D_pure_uncentered_1.0_0_blocks,dpms,1.0,0.0,0.0,0.0,0.0,1.0,0.05
combined,D_pure_uncentered_1.0_0_blocks,p,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,ps,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,psm,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,psmd,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,psd,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,psdm,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,pm,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,pms,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,pmsd,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,pmd,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,pmds,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,pd,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,pds,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,pdsm,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,pdm,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,D_pure_uncentered_1.0_0_blocks,pdms,0.96,0.04,0.0,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,s,0.33,0.31,0.36,1.0,0.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,sd,0.26,0.39,0.35,1.0,0.0,1.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,sdm,0.99,0.0,0.01,1.0,0.97,1.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,sdmp,0.99,0.0,0.01,1.0,0.97,1.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,sdp,0.41,0.19,0.4,1.0,0.0,1.0,0.97
combined,CB_mixed_centered_0.25_0_blocks,sdpm,0.41,0.19,0.4,1.0,0.0,1.0,0.97
combined,CB_mixed_centered_0.25_0_blocks,sp,0.39,0.2,0.41,1.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,spm,0.39,0.2,0.41,1.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,spmd,0.39,0.2,0.41,1.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,spd,0.39,0.2,0.41,1.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,spdm,0.39,0.2,0.41,1.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,d,0.34,0.36,0.3,0.0,0.0,1.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,ds,0.34,0.33,0.33,0.97,0.0,1.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,dsm,0.99,0.0,0.01,0.97,0.97,1.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,dsmp,0.99,0.0,0.01,0.97,0.97,1.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,dsp,0.41,0.19,0.4,0.97,0.0,1.0,0.97
combined,CB_mixed_centered_0.25_0_blocks,dspm,0.41,0.19,0.4,0.97,0.0,1.0,0.97
combined,CB_mixed_centered_0.25_0_blocks,dm,0.99,0.0,0.01,0.0,0.97,1.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,dms,0.99,0.0,0.01,0.0,0.97,1.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,dmsp,0.99,0.0,0.01,0.0,0.97,1.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,dmp,0.99,0.0,0.01,0.0,0.97,1.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,dmps,0.99,0.0,0.01,0.0,0.97,1.0,0.0
combined,CB_mixed_centered_0.25_0_blocks,dp,0.41,0.19,0.4,0.0,0.0,1.0,0.97
combined,CB_mixed_centered_0.25_0_blocks,dps,0.41,0.19,0.4,0.0,0.0,1.0,0.97
combined,CB_mixed_centered_0.25_0_blocks,dpsm,0.41,0.19,0.4,0.0,0.0,1.0,0.97
combined,CB_mixed_centered_0.25_0_blocks,dpm,0.41,0.19,0.4,0.0,0.0,1.0,0.97
combined,CB_mixed_centered_0.25_0_blocks,dpms,0.41,0.19,0.4,0.0,0.0,1.0,0.97
combined,CB_mixed_centered_0.25_0_blocks,p,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,ps,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,psm,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,psmd,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,psd,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,psdm,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,pm,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,pms,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,pmsd,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,pmd,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,pmds,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,pd,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,pds,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,pdsm,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,pdm,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_mixed_centered_0.25_0_blocks,pdms,0.39,0.2,0.41,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,s,0.31,0.39,0.3,1.0,0.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,sd,0.0,0.0,1.0,1.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,sdm,0.0,0.0,1.0,1.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,sdmp,0.0,0.0,1.0,1.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,sdp,0.0,0.0,1.0,1.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,sdpm,0.0,0.0,1.0,1.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,sp,0.2,0.48,0.32,1.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,spm,0.2,0.48,0.32,1.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,spmd,0.2,0.48,0.32,1.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,spd,0.2,0.48,0.32,1.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,spdm,0.2,0.48,0.32,1.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,CB_pure_centered_1.0_0_mixed,d,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,ds,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dsm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dsmp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dsp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dspm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dms,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dmsp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dmp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dmps,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dps,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dpsm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dpm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,dpms,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_pure_centered_1.0_0_mixed,p,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,ps,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,psm,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,psmd,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,psd,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,psdm,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,pm,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,pms,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,pmsd,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,pmd,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,pmds,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,pd,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,pds,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,pdsm,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,pdm,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,CB_pure_centered_1.0_0_mixed,pdms,0.2,0.48,0.32,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,s,0.3,0.35,0.35,1.0,0.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,sd,0.32,0.38,0.3,1.0,0.0,1.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,sdm,1.0,0.0,0.0,1.0,0.99,1.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,sdmp,1.0,0.0,0.0,1.0,0.99,1.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,sdp,0.51,0.28,0.21,1.0,0.0,1.0,0.99
combined,W_pure_uncentered_0.25_0_blocks,sdpm,0.51,0.28,0.21,1.0,0.0,1.0,0.99
combined,W_pure_uncentered_0.25_0_blocks,sp,0.5,0.28,0.22,1.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,spm,0.5,0.28,0.22,1.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,spmd,0.5,0.28,0.22,1.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,spd,0.5,0.28,0.22,1.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,spdm,0.5,0.28,0.22,1.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,d,0.26,0.42,0.32,0.0,0.0,1.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,ds,0.39,0.25,0.36,0.99,0.0,1.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,dsm,1.0,0.0,0.0,0.99,0.99,1.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,dsmp,1.0,0.0,0.0,0.99,0.99,1.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,dsp,0.51,0.28,0.21,0.99,0.0,1.0,0.99
combined,W_pure_uncentered_0.25_0_blocks,dspm,0.51,0.28,0.21,0.99,0.0,1.0,0.99
combined,W_pure_uncentered_0.25_0_blocks,dm,1.0,0.0,0.0,0.0,0.99,1.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,dms,1.0,0.0,0.0,0.0,0.99,1.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,dmsp,1.0,0.0,0.0,0.0,0.99,1.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,dmp,1.0,0.0,0.0,0.0,0.99,1.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,dmps,1.0,0.0,0.0,0.0,0.99,1.0,0.0
combined,W_pure_uncentered_0.25_0_blocks,dp,0.51,0.28,0.21,0.0,0.0,1.0,0.99
combined,W_pure_uncentered_0.25_0_blocks,dps,0.51,0.28,0.21,0.0,0.0,1.0,0.99
combined,W_pure_uncentered_0.25_0_blocks,dpsm,0.51,0.28,0.21,0.0,0.0,1.0,0.99
combined,W_pure_uncentered_0.25_0_blocks,dpm,0.51,0.28,0.21,0.0,0.0,1.0,0.99
combined,W_pure_uncentered_0.25_0_blocks,dpms,0.51,0.28,0.21,0.0,0.0,1.0,0.99
combined,W_pure_uncentered_0.25_0_blocks,p,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,ps,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,psm,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,psmd,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,psd,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,psdm,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,pm,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,pms,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,pmsd,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,pmd,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,pmds,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,pd,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,pds,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,pdsm,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,pdm,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,W_pure_uncentered_0.25_0_blocks,pdms,0.5,0.28,0.22,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,s,0.38,0.31,0.31,1.0,0.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,sm,0.07,0.0,0.93,1.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,smd,0.07,0.0,0.93,1.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,smdp,0.07,0.0,0.93,1.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,smp,0.07,0.0,0.93,1.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,smpd,0.07,0.0,0.93,1.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,sd,0.99,0.0,0.01,1.0,0.0,1.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,sdm,0.99,0.0,0.01,1.0,0.01,1.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,sdmp,0.99,0.0,0.01,1.0,0.01,1.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,sdp,0.99,0.01,0.0,1.0,0.0,1.0,0.01
combined,CD_pure_uncentered_0.25_1_mixed,sdpm,0.99,0.01,0.0,1.0,0.0,1.0,0.01
